constraint,mae_limit_pct,model,samples,target,target_pct,hits,precision,rr_ratio,breakeven_rate,net_win_roe,net_loss_roe,ev_roe
Strict (MAE <= 0.25%),0.25,1. Unconditional Base Rate,657840,+1% Rise,1.0,131419,19.977350115529614,3.310344827586207,23.200000000000003,96.0,-29.0,-4.028312355587985
Strict (MAE <= 0.25%),0.25,1. Unconditional Base Rate,657840,+2% Rise,2.0,60826,9.246321293931656,6.758620689655173,12.88888888888889,196.0,-29.0,-8.195777088653774
Strict (MAE <= 0.25%),0.25,1. Unconditional Base Rate,657840,+3% Rise,3.0,31961,4.8584762252219384,10.206896551724139,8.923076923076923,296.0,-29.0,-13.2099522680287
Strict (MAE <= 0.25%),0.25,1. Unconditional Base Rate,657840,+4% Rise,4.0,18547,2.819378572297215,13.655172413793103,6.8235294117647065,396.0,-29.0,-17.017641067736832
Strict (MAE <= 0.25%),0.25,1. Unconditional Base Rate,657840,+5% Rise,5.0,10738,1.6323118083424544,17.103448275862068,5.523809523809524,496.0,-29.0,-20.430363006202114
Strict (MAE <= 0.25%),0.25,2. Multi-Scale Indicators (>= 0.70),127046,+1% Rise,1.0,25871,20.36349038930781,3.310344827586207,23.200000000000003,96.0,-29.0,-3.545637013365237
Strict (MAE <= 0.25%),0.25,2. Multi-Scale Indicators (>= 0.70),127046,+2% Rise,2.0,11903,9.369047431638934,6.758620689655173,12.88888888888889,196.0,-29.0,-7.919643278812398
Strict (MAE <= 0.25%),0.25,2. Multi-Scale Indicators (>= 0.70),127046,+3% Rise,3.0,6079,4.78488106670025,10.206896551724139,8.923076923076923,296.0,-29.0,-13.449136533224186
Strict (MAE <= 0.25%),0.25,2. Multi-Scale Indicators (>= 0.70),127046,+4% Rise,4.0,3679,2.8958015207090346,13.655172413793103,6.8235294117647065,396.0,-29.0,-16.692843536986608
Strict (MAE <= 0.25%),0.25,2. Multi-Scale Indicators (>= 0.70),127046,+5% Rise,5.0,2310,1.818239063016545,17.103448275862068,5.523809523809524,496.0,-29.0,-19.454244919163138
