trade_idx,side,entry_time,exit_time,entry_price,exit_price,net_roe_pct,dollar_pnl,equity_before,equity_after,result,month
0,LONG,2026-05-04 11:43:00,2026-05-04 12:00:00,2374.8798828125,2385.5668422851563,41.00000000000032,1230.0000000000095,10000.0,11230.00000000001,TP (+45%),5
1,LONG,2026-05-06 17:24:00,2026-05-06 17:32:00,2384.0,2393.0,33.751677852349,1137.0940268456386,11230.00000000001,12367.094026845647,TP (+45%),5
2,SHORT,2026-05-07 09:44:00,2026-05-07 10:03:00,2333.300048828125,2322.8001986083987,40.999999999999055,1521.1525653019794,12367.094026845647,13888.246592147627,TP (+45%),5
3,SHORT,2026-05-08 09:33:00,2026-05-08 10:01:00,2287.1201171875,2280.736278620398,23.912126342328975,996.2925215545615,13888.246592147627,14884.539113702189,TP (+45%),5
4,LONG,2026-05-09 12:31:00,2026-05-09 12:57:00,2314.820068359375,2310.6533922363283,-21.99999999999936,-982.379581504316,14884.539113702189,13902.159532197873,SL (-18%),5
5,SHORT,2026-05-11 11:55:00,2026-05-11 12:42:00,2329.6201171875,2333.8134333984376,-22.000000000000473,-917.5425291250792,13902.159532197873,12984.617003072794,SL (-18%),5
6,SHORT,2026-05-13 21:03:00,2026-05-13 21:30:00,2287.5400390625,2277.246108886719,40.9999999999991,1597.1078913779183,12984.617003072794,14581.724894450712,TP (+45%),5
7,SHORT,2026-05-14 11:37:00,2026-05-14 11:49:00,2251.5400390625,2241.4081088867188,40.999999999999936,1793.5521620174347,14581.724894450712,16375.277056468147,TP (+45%),5
8,SHORT,2026-05-15 14:17:00,2026-05-15 14:30:00,2249.75,2253.79955,-22.000000000000806,-1080.7682857269374,16375.277056468147,15294.50877074121,SL (-18%),5
9,SHORT,2026-05-15 18:13:00,2026-05-15 18:45:00,2257.909912109375,2256.5551661621093,2.000000000000135,91.76705262445346,15294.50877074121,15386.275823365662,BE (Lock),5
10,SHORT,2026-05-16 12:59:00,2026-05-16 14:21:00,2225.35009765625,2218.716290774878,25.810171839293055,1191.3672689034838,15386.275823365662,16577.643092269147,TP (+45%),5
11,SHORT,2026-05-17 09:13:00,2026-05-17 09:27:00,2182.52001953125,2175.053683936812,30.209700381312693,1502.4168925373667,16577.643092269147,18080.059984806514,TP (+45%),5
12,SHORT,2026-05-18 11:06:00,2026-05-18 12:25:00,2120.31005859375,2113.712794833743,27.11461804026235,1470.7017618991804,18080.059984806514,19550.761746705695,TP (+45%),5
13,SHORT,2026-05-19 10:21:00,2026-05-19 10:24:00,2129.43994140625,2133.2729333007815,-22.000000000000988,-1290.3502752826337,19550.761746705695,18260.41147142306,SL (-18%),5
14,LONG,2026-05-21 09:39:00,2026-05-21 09:52:00,2138.760009765625,2140.043265771484,1.9999999999988534,109.56246882847553,18260.41147142306,18369.973940251537,BE (Lock),5
15,LONG,2026-05-21 16:34:00,2026-05-21 17:32:00,2136.639892578125,2132.7939407714844,-22.000000000000078,-1212.4182800566057,18369.973940251537,17157.555660194932,SL (-18%),5
16,SHORT,2026-05-23 09:10:00,2026-05-23 09:21:00,2068.6201171875,2067.3789451171874,2.0000000000004188,102.94533396119114,17157.555660194932,17260.500994156122,BE (Lock),5
17,SHORT,2026-05-23 17:02:00,2026-05-23 18:10:00,2030.199951171875,2028.981831201172,1.9999999999988958,103.56300596487955,17260.500994156122,17364.064000121,BE (Lock),5
18,LONG,2026-05-24 18:48:00,2026-05-24 20:16:00,2118.330078125,2119.601076171875,1.999999999999364,104.18438400069287,17364.064000121,17468.248384121693,BE (Lock),5
19,LONG,2026-05-25 17:58:00,2026-05-25 20:01:00,2116.159912109375,2112.350824267578,-22.000000000000632,-1152.9043933520647,17468.248384121693,16315.343990769628,SL (-18%),5
20,SHORT,2026-05-26 09:16:00,2026-05-26 09:33:00,2099.43994140625,2089.992461669922,41.000000000000384,2006.787310864683,16315.343990769628,18322.131301634312,TP (+45%),5
21,SHORT,2026-05-28 08:19:00,2026-05-28 08:25:00,2027.0,2021.316293045888,24.039994840217265,1321.3918258592162,18322.131301634312,19643.52312749353,TP (+45%),5
22,SHORT,2026-05-30 13:00:00,2026-05-30 13:05:00,2010.18994140625,2013.8082833007813,-22.00000000000045,-1296.4725264145995,19643.52312749353,18347.05060107893,SL (-18%),5
23,SHORT,2026-06-01 10:21:00,2026-06-01 10:39:00,2005.52001953125,2004.3167075195313,1.9999999999997915,110.08230360646209,18347.05060107893,18457.13290468539,BE (Lock),6
24,SHORT,2026-06-01 12:56:00,2026-06-01 13:25:00,2000.18994140625,1994.664691393487,23.62362662857163,1308.073249122634,18457.13290468539,19765.206153808023,TP (+45%),6
25,SHORT,2026-06-02 17:50:00,2026-06-02 18:30:00,1975.97998046875,1979.5367444335939,-22.000000000000593,-1304.5036061513647,19765.206153808023,18460.70254765666,SL (-18%),6
26,SHORT,2026-06-02 18:33:00,2026-06-02 18:52:00,1979.4200439453125,1978.2323919189455,1.9999999999990754,110.76421528588875,18460.70254765666,18571.46676294255,BE (Lock),6
27,SHORT,2026-06-03 20:34:00,2026-06-03 20:39:00,1878.6800537109375,1870.2259934692383,40.99999999999965,2284.290411841914,18571.46676294255,20855.757174784463,TP (+45%),6
28,LONG,2026-06-07 08:15:00,2026-06-07 08:23:00,1564.4000244140625,1565.338664428711,1.9999999999997555,125.13454304869148,20855.757174784463,20980.891717833154,BE (Lock),6
29,LONG,2026-06-07 08:26:00,2026-06-07 08:31:00,1563.719970703125,1569.9299926757812,35.71313335509759,2247.8801514835136,20980.891717833154,23228.771869316668,TP (+45%),6
30,LONG,2026-06-08 15:59:00,2026-06-08 16:01:00,1670.72998046875,1667.722666503906,-22.000000000000828,-1533.0989433749576,23228.771869316668,21695.67292594171,SL (-18%),6
31,SHORT,2026-06-09 16:43:00,2026-06-09 16:52:00,1678.3699951171875,1677.3629731201172,1.9999999999999054,130.1740375556441,21695.67292594171,21825.846963497355,BE (Lock),6
32,SHORT,2026-06-09 17:17:00,2026-06-09 17:30:00,1678.260009765625,1673.252650033442,25.83661472623823,1691.7179972091533,21825.846963497355,23517.56496070651,TP (+45%),6
33,SHORT,2026-06-10 11:09:00,2026-06-10 11:22:00,1629.2900390625,1628.3124650390625,1.9999999999997249,141.10538976421967,23517.56496070651,23658.67035047073,BE (Lock),6
34,SHORT,2026-06-10 12:26:00,2026-06-10 12:30:00,1631.949951171875,1626.9345494679555,26.732570568833797,1897.3712241262037,23658.67035047073,25556.041574596933,TP (+45%),6
35,LONG,2026-06-11 10:09:00,2026-06-11 10:21:00,1639.52001953125,1636.5688834960938,-21.999999999999673,-1686.6987439233724,25556.041574596933,23869.342830673562,SL (-18%),6
36,LONG,2026-06-11 17:17:00,2026-06-11 17:31:00,1656.1800537109375,1656.8699951171875,0.165859893699815,11.876899993739874,23869.342830673562,23881.2197306673,BE (Lock),6
37,SHORT,2026-06-12 10:03:00,2026-06-12 10:09:00,1668.1500244140625,1671.1526944580078,-21.999999999999762,-1576.1605022240246,23881.2197306673,22305.059228443275,SL (-18%),6
38,SHORT,2026-06-12 15:02:00,2026-06-12 15:18:00,1659.489990234375,1658.4942962402345,1.9999999999994758,133.83035537062457,22305.059228443275,22438.8895838139,BE (Lock),6
39,LONG,2026-06-15 15:38:00,2026-06-15 17:17:00,1716.8199462890625,1721.5224609375,23.39084351042211,1574.5936644078945,22438.8895838139,24013.483248221793,TP (+45%),6
40,SHORT,2026-06-16 09:24:00,2026-06-16 10:01:00,1794.719970703125,1789.630794437894,24.35638065161264,1754.6446162944403,24013.483248221793,25768.127864516235,TP (+45%),6
41,SHORT,2026-06-17 15:12:00,2026-06-17 15:20:00,1791.31005859375,1786.5834659889522,22.386233818774954,1730.5540063414517,25768.127864516235,27498.681870857687,TP (+45%),6
42,SHORT,2026-06-19 09:55:00,2026-06-19 10:20:00,1712.2099609375,1706.923270987815,26.87641159843741,2217.19767712698,27498.681870857687,29715.879547984667,TP (+45%),6
43,SHORT,2026-06-21 19:47:00,2026-06-21 20:15:00,1727.550048828125,1719.7760736083985,40.99999999999953,3655.053184402072,29715.879547984667,33370.93273238674,TP (+45%),6
