capital_usdt,slippage_bps,a_net_ret_pct,a_final_equity,a_cagr_pct,a_max_dd_pct,a_sharpe,a_friction_usdt,b_net_ret_pct,b_final_equity,b_cagr_pct,b_max_dd_pct,b_sharpe,b_friction_usdt,alpha_spread_ret_pct,alpha_spread_sharpe
10000.0,5,43942.3,4404230.28,178.75,-53.14,1.76,2036446.02,4040.14,414014.48,87.2,-54.0,1.41,113014.29,39902.16,0.35
10000.0,10,28650.37,2875037.26,159.43,-55.35,1.66,2088856.6,3251.88,335187.68,80.66,-56.18,1.35,136499.07,25398.49,0.31
10000.0,15,18667.95,1876795.09,141.45,-59.19,1.56,1992417.0,2614.66,271466.36,74.35,-59.0,1.29,152616.27,16053.29,0.27
10000.0,25,7897.66,799766.15,109.15,-65.92,1.36,1632197.71,1682.59,178258.74,62.43,-64.09,1.16,169277.54,6215.07,0.2
10000.0,50,848.03,94802.68,46.05,-84.53,0.86,826479.39,527.08,62707.67,36.23,-75.47,0.84,165878.76,320.95,0.02
50000.0,5,43942.3,22021151.4,178.75,-53.14,1.76,10182230.08,4040.14,2070072.39,87.2,-54.0,1.41,565071.44,39902.16,0.35
50000.0,10,28650.37,14375186.28,159.43,-55.35,1.66,10444282.97,3251.88,1675938.39,80.66,-56.18,1.35,682495.34,25398.49,0.31
50000.0,15,18667.95,9383975.44,141.45,-59.19,1.56,9962085.03,2614.66,1357331.79,74.35,-59.0,1.29,763081.37,16053.29,0.27
50000.0,25,7897.66,3998830.77,109.15,-65.92,1.36,8160988.52,1682.59,891293.7,62.43,-64.09,1.16,846387.72,6215.07,0.2
50000.0,50,848.03,474013.39,46.05,-84.53,0.86,4132396.94,527.08,313538.34,36.23,-75.47,0.84,829393.8,320.95,0.02
100000.0,5,43942.3,44042302.8,178.75,-53.14,1.76,20364460.15,4040.14,4140144.78,87.2,-54.0,1.41,1130142.88,39902.16,0.35
100000.0,10,28650.37,28750372.55,159.43,-55.35,1.66,20888565.94,3251.88,3351876.77,80.66,-56.18,1.35,1364990.68,25398.49,0.31
100000.0,15,18667.95,18767950.89,141.45,-59.19,1.56,19924170.06,2614.66,2714663.59,74.35,-59.0,1.29,1526162.73,16053.29,0.27
100000.0,25,7897.66,7997661.55,109.15,-65.92,1.36,16321977.06,1682.59,1782587.4,62.43,-64.09,1.16,1692775.43,6215.07,0.2
100000.0,50,848.03,948026.78,46.05,-84.53,0.86,8264793.87,527.08,627076.67,36.23,-75.47,0.84,1658787.61,320.95,0.02
500000.0,5,43942.3,220211514.0,178.75,-53.14,1.76,101822300.73,4040.14,20700723.89,87.2,-54.0,1.41,5650714.41,39902.16,0.35
500000.0,10,28650.37,143751862.76,159.43,-55.35,1.66,104442829.7,3251.88,16759383.86,80.66,-56.18,1.35,6824953.42,25398.49,0.31
500000.0,15,18667.95,93839754.45,141.45,-59.19,1.56,99620850.29,2614.66,13573317.95,74.35,-59.0,1.29,7630813.66,16053.29,0.27
500000.0,25,7897.66,39988307.73,109.15,-65.92,1.36,81609885.26,1682.59,8912936.99,62.43,-64.09,1.16,8463877.15,6215.07,0.2
500000.0,50,848.03,4740133.88,46.05,-84.53,0.86,41323969.37,527.08,3135383.37,36.23,-75.47,0.84,8293938.03,320.95,0.02
1000000.0,5,43942.3,440423027.99,178.75,-53.14,1.76,203644601.47,4040.14,41401447.78,87.2,-54.0,1.41,11301428.82,39902.16,0.35
1000000.0,10,28650.37,287503725.53,159.43,-55.35,1.66,208885659.41,3251.88,33518767.72,80.66,-56.18,1.35,13649906.85,25398.49,0.31
1000000.0,15,18667.95,187679508.9,141.45,-59.19,1.56,199241700.59,2614.66,27146635.89,74.35,-59.0,1.29,15261627.32,16053.29,0.27
1000000.0,25,7897.66,79976615.45,109.15,-65.92,1.36,163219770.54,1682.59,17825873.99,62.43,-64.09,1.16,16927754.31,6215.07,0.2
1000000.0,50,848.03,9480267.76,46.05,-84.53,0.86,82647938.75,527.08,6270766.75,36.23,-75.47,0.84,16587876.07,320.95,0.02
2000000.0,5,43942.3,880846055.99,178.75,-53.14,1.76,407289202.94,4040.14,82802895.56,87.2,-54.0,1.41,22602857.64,39902.16,0.35
2000000.0,10,28650.37,575007451.05,159.43,-55.35,1.66,417771318.81,3251.88,67037535.44,80.66,-56.18,1.35,27299813.69,25398.49,0.31
2000000.0,15,18667.95,375359017.8,141.45,-59.19,1.56,398483401.17,2614.66,54293271.79,74.35,-59.0,1.29,30523254.64,16053.29,0.27
2000000.0,25,7897.66,159953230.91,109.15,-65.92,1.36,326439541.07,1682.59,35651747.97,62.43,-64.09,1.16,33855508.61,6215.07,0.2
2000000.0,50,848.03,18960535.52,46.05,-84.53,0.86,165295877.49,527.08,12541533.49,36.23,-75.47,0.84,33175752.14,320.95,0.02
4000000.0,5,43942.3,1761692111.97,178.75,-53.14,1.76,814578405.88,4040.14,165605791.11,87.2,-54.0,1.41,45205715.27,39902.16,0.35
4000000.0,10,28650.37,1150014902.1,159.43,-55.35,1.66,835542637.63,3251.88,134075070.88,80.66,-56.18,1.35,54599627.39,25398.49,0.31
4000000.0,15,18667.95,750718035.6,141.45,-59.19,1.56,796966802.34,2614.66,108586543.57,74.35,-59.0,1.29,61046509.29,16053.29,0.27
4000000.0,25,7897.66,319906461.82,109.15,-65.92,1.36,652879082.13,1682.59,71303495.94,62.43,-64.09,1.16,67711017.23,6215.07,0.2
4000000.0,50,848.03,37921071.05,46.05,-84.53,0.86,330591754.99,527.08,25083066.98,36.23,-75.47,0.84,66351504.28,320.95,0.02
